y_true,y_pred,confidence,true_class,pred_class,correct
1,2,0.3481751,long sleeve top,short sleeve outwear,0
0,2,0.32249478,short sleeve top,short sleeve outwear,0
8,8,0.4108257,skirt,skirt,1
0,2,0.33932775,short sleeve top,short sleeve outwear,0
1,2,0.3170213,long sleeve top,short sleeve outwear,0
5,5,0.37652087,sling,sling,1
4,4,0.40457067,vest,vest,1
1,1,0.43373853,long sleeve top,long sleeve top,1
6,2,0.27711925,shorts,short sleeve outwear,0
3,3,0.7113893,long sleeve outwear,long sleeve outwear,1
9,9,0.3537399,short sleeve dress,short sleeve dress,1
8,2,0.24448389,skirt,short sleeve outwear,0
7,7,0.3616519,trousers,trousers,1
7,7,0.29470345,trousers,trousers,1
7,7,0.37403676,trousers,trousers,1
7,7,0.36640185,trousers,trousers,1
6,6,0.4602432,shorts,shorts,1
0,2,0.36481386,short sleeve top,short sleeve outwear,0
4,4,0.70474684,vest,vest,1
11,11,0.56592995,vest dress,vest dress,1
3,10,0.4801382,long sleeve outwear,long sleeve dress,0
0,2,0.27561158,short sleeve top,short sleeve outwear,0
4,4,0.5699214,vest,vest,1
6,6,0.44753894,shorts,shorts,1
7,2,0.27539447,trousers,short sleeve outwear,0
11,11,0.61635953,vest dress,vest dress,1
6,6,0.45831314,shorts,shorts,1
0,2,0.35219818,short sleeve top,short sleeve outwear,0
6,6,0.4489923,shorts,shorts,1
10,10,0.52405304,long sleeve dress,long sleeve dress,1
4,4,0.44500878,vest,vest,1
0,2,0.32502848,short sleeve top,short sleeve outwear,0
0,2,0.2899655,short sleeve top,short sleeve outwear,0
0,2,0.3567686,short sleeve top,short sleeve outwear,0
4,2,0.2937747,vest,short sleeve outwear,0
10,2,0.30294472,long sleeve dress,short sleeve outwear,0
0,2,0.3288345,short sleeve top,short sleeve outwear,0
0,2,0.33511147,short sleeve top,short sleeve outwear,0
0,1,0.43495408,short sleeve top,long sleeve top,0
11,2,0.26361313,vest dress,short sleeve outwear,0
1,1,0.4382346,long sleeve top,long sleeve top,1
9,9,0.43263173,short sleeve dress,short sleeve dress,1
6,6,0.49717122,shorts,shorts,1
6,6,0.48046827,shorts,shorts,1
0,2,0.3394454,short sleeve top,short sleeve outwear,0
0,2,0.27846104,short sleeve top,short sleeve outwear,0
7,2,0.2817908,trousers,short sleeve outwear,0
6,6,0.50175107,shorts,shorts,1
0,2,0.33362293,short sleeve top,short sleeve outwear,0
0,2,0.3638416,short sleeve top,short sleeve outwear,0
4,4,0.66280484,vest,vest,1
9,9,0.49966988,short sleeve dress,short sleeve dress,1
1,2,0.28875867,long sleeve top,short sleeve outwear,0
7,7,0.3882236,trousers,trousers,1
6,8,0.3461514,shorts,skirt,0
1,1,0.38937688,long sleeve top,long sleeve top,1
0,2,0.29236525,short sleeve top,short sleeve outwear,0
0,2,0.35344583,short sleeve top,short sleeve outwear,0
6,6,0.38559884,shorts,shorts,1
1,2,0.33419353,long sleeve top,short sleeve outwear,0
4,4,0.51956546,vest,vest,1
8,8,0.48178244,skirt,skirt,1
1,1,0.29939213,long sleeve top,long sleeve top,1
8,8,0.45655206,skirt,skirt,1
7,7,0.34496167,trousers,trousers,1
0,2,0.34636435,short sleeve top,short sleeve outwear,0
0,2,0.3227991,short sleeve top,short sleeve outwear,0
6,6,0.46873543,shorts,shorts,1
8,8,0.46571642,skirt,skirt,1
0,2,0.32710683,short sleeve top,short sleeve outwear,0
0,12,0.29724813,short sleeve top,sling dress,0
10,2,0.28288648,long sleeve dress,short sleeve outwear,0
8,8,0.38093695,skirt,skirt,1
7,7,0.31863475,trousers,trousers,1
6,6,0.48185048,shorts,shorts,1
7,7,0.35430473,trousers,trousers,1
4,4,0.754382,vest,vest,1
8,6,0.50735956,skirt,shorts,0
8,8,0.49293968,skirt,skirt,1
3,3,0.681813,long sleeve outwear,long sleeve outwear,1
8,8,0.44380188,skirt,skirt,1
6,6,0.46905595,shorts,shorts,1
3,2,0.28866637,long sleeve outwear,short sleeve outwear,0
8,9,0.30246314,skirt,short sleeve dress,0
6,6,0.47931457,shorts,shorts,1
9,9,0.6610576,short sleeve dress,short sleeve dress,1
0,1,0.44083717,short sleeve top,long sleeve top,0
4,4,0.6714434,vest,vest,1
0,2,0.35115033,short sleeve top,short sleeve outwear,0
8,2,0.25077903,skirt,short sleeve outwear,0
0,2,0.2699348,short sleeve top,short sleeve outwear,0
7,7,0.38296172,trousers,trousers,1
6,6,0.29609564,shorts,shorts,1
1,1,0.46279258,long sleeve top,long sleeve top,1
9,9,0.37670708,short sleeve dress,short sleeve dress,1
6,6,0.43223354,shorts,shorts,1
0,2,0.24606876,short sleeve top,short sleeve outwear,0
6,6,0.402973,shorts,shorts,1
4,4,0.47239804,vest,vest,1
5,5,0.45161706,sling,sling,1
9,9,0.5554233,short sleeve dress,short sleeve dress,1
7,7,0.3371141,trousers,trousers,1
5,5,0.9523166,sling,sling,1
0,2,0.336012,short sleeve top,short sleeve outwear,0
0,2,0.29501322,short sleeve top,short sleeve outwear,0
11,11,0.43677342,vest dress,vest dress,1
7,7,0.3657499,trousers,trousers,1
0,2,0.34794387,short sleeve top,short sleeve outwear,0
1,1,0.33234417,long sleeve top,long sleeve top,1
0,9,0.40615025,short sleeve top,short sleeve dress,0
9,9,0.6119388,short sleeve dress,short sleeve dress,1
7,7,0.40663815,trousers,trousers,1
0,2,0.3630284,short sleeve top,short sleeve outwear,0
7,7,0.37401432,trousers,trousers,1
0,2,0.3396565,short sleeve top,short sleeve outwear,0
9,9,0.5264528,short sleeve dress,short sleeve dress,1
3,3,0.786817,long sleeve outwear,long sleeve outwear,1
10,10,0.693822,long sleeve dress,long sleeve dress,1
4,4,0.68567395,vest,vest,1
4,2,0.2757906,vest,short sleeve outwear,0
3,3,0.40215907,long sleeve outwear,long sleeve outwear,1
3,3,0.6614214,long sleeve outwear,long sleeve outwear,1
9,1,0.3123035,short sleeve dress,long sleeve top,0
0,2,0.3409018,short sleeve top,short sleeve outwear,0
0,2,0.3834764,short sleeve top,short sleeve outwear,0
4,4,0.5301642,vest,vest,1
0,2,0.35765123,short sleeve top,short sleeve outwear,0
0,2,0.33008826,short sleeve top,short sleeve outwear,0
0,2,0.34023938,short sleeve top,short sleeve outwear,0
6,6,0.47433957,shorts,shorts,1
7,7,0.4004176,trousers,trousers,1
8,8,0.3653088,skirt,skirt,1
7,7,0.29856247,trousers,trousers,1
7,7,0.37442815,trousers,trousers,1
0,2,0.31840524,short sleeve top,short sleeve outwear,0
9,9,0.52396667,short sleeve dress,short sleeve dress,1
0,2,0.34460035,short sleeve top,short sleeve outwear,0
9,9,0.6525985,short sleeve dress,short sleeve dress,1
8,8,0.40192026,skirt,skirt,1
3,10,0.49460116,long sleeve outwear,long sleeve dress,0
0,2,0.27501613,short sleeve top,short sleeve outwear,0
9,9,0.4372733,short sleeve dress,short sleeve dress,1
11,9,0.4089461,vest dress,short sleeve dress,0
0,2,0.28324035,short sleeve top,short sleeve outwear,0
8,8,0.49303558,skirt,skirt,1
0,2,0.29809555,short sleeve top,short sleeve outwear,0
0,2,0.37428084,short sleeve top,short sleeve outwear,0
1,1,0.4582173,long sleeve top,long sleeve top,1
1,11,0.45029575,long sleeve top,vest dress,0
3,1,0.37102816,long sleeve outwear,long sleeve top,0
6,6,0.4535717,shorts,shorts,1
0,2,0.35484114,short sleeve top,short sleeve outwear,0
0,2,0.380183,short sleeve top,short sleeve outwear,0
11,2,0.2450686,vest dress,short sleeve outwear,0
7,7,0.35255125,trousers,trousers,1
3,3,0.7141092,long sleeve outwear,long sleeve outwear,1
10,10,0.28432292,long sleeve dress,long sleeve dress,1
5,2,0.24868888,sling,short sleeve outwear,0
6,6,0.47730327,shorts,shorts,1
6,6,0.48277313,shorts,shorts,1
6,6,0.39356774,shorts,shorts,1
4,4,0.55430025,vest,vest,1
0,2,0.3496028,short sleeve top,short sleeve outwear,0
11,11,0.57296866,vest dress,vest dress,1
9,9,0.6153768,short sleeve dress,short sleeve dress,1
7,7,0.37107202,trousers,trousers,1
6,6,0.32115912,shorts,shorts,1
6,6,0.46610504,shorts,shorts,1
1,1,0.36367962,long sleeve top,long sleeve top,1
0,2,0.3304919,short sleeve top,short sleeve outwear,0
0,2,0.34917876,short sleeve top,short sleeve outwear,0
4,2,0.32175162,vest,short sleeve outwear,0
1,1,0.4354948,long sleeve top,long sleeve top,1
1,1,0.39312318,long sleeve top,long sleeve top,1
10,10,0.46645638,long sleeve dress,long sleeve dress,1
3,3,0.77760696,long sleeve outwear,long sleeve outwear,1
1,1,0.469542,long sleeve top,long sleeve top,1
1,2,0.2718909,long sleeve top,short sleeve outwear,0
8,2,0.2868682,skirt,short sleeve outwear,0
8,8,0.4211833,skirt,skirt,1
11,11,0.36476213,vest dress,vest dress,1
12,9,0.38390428,sling dress,short sleeve dress,0
0,2,0.26301065,short sleeve top,short sleeve outwear,0
4,4,0.53388596,vest,vest,1
0,2,0.2904724,short sleeve top,short sleeve outwear,0
1,2,0.2970374,long sleeve top,short sleeve outwear,0
1,2,0.28955248,long sleeve top,short sleeve outwear,0
8,8,0.52192163,skirt,skirt,1
6,6,0.41476545,shorts,shorts,1
7,7,0.40623862,trousers,trousers,1
8,8,0.3516479,skirt,skirt,1
6,6,0.45872837,shorts,shorts,1
9,9,0.65566087,short sleeve dress,short sleeve dress,1
6,6,0.3690499,shorts,shorts,1
11,11,0.3839416,vest dress,vest dress,1
1,1,0.49717623,long sleeve top,long sleeve top,1
12,12,0.6030009,sling dress,sling dress,1
7,7,0.3178274,trousers,trousers,1
11,10,0.34505787,vest dress,long sleeve dress,0
7,7,0.38284203,trousers,trousers,1
1,1,0.4347636,long sleeve top,long sleeve top,1
0,2,0.29461724,short sleeve top,short sleeve outwear,0
8,2,0.30183715,skirt,short sleeve outwear,0
4,4,0.70454603,vest,vest,1
9,9,0.7410584,short sleeve dress,short sleeve dress,1
9,9,0.6868404,short sleeve dress,short sleeve dress,1
11,4,0.43633547,vest dress,vest,0
0,2,0.3334698,short sleeve top,short sleeve outwear,0
0,2,0.34384176,short sleeve top,short sleeve outwear,0
9,9,0.6246833,short sleeve dress,short sleeve dress,1
10,1,0.3771584,long sleeve dress,long sleeve top,0
6,6,0.48469496,shorts,shorts,1
8,8,0.43689778,skirt,skirt,1
6,6,0.44800055,shorts,shorts,1
0,2,0.33748993,short sleeve top,short sleeve outwear,0
0,2,0.33944702,short sleeve top,short sleeve outwear,0
11,5,0.37828708,vest dress,sling,0
0,2,0.34948337,short sleeve top,short sleeve outwear,0
7,7,0.35003802,trousers,trousers,1
0,2,0.31473655,short sleeve top,short sleeve outwear,0
9,12,0.6749492,short sleeve dress,sling dress,0
0,2,0.3597731,short sleeve top,short sleeve outwear,0
10,2,0.26614293,long sleeve dress,short sleeve outwear,0
6,6,0.41424868,shorts,shorts,1
5,5,0.9151207,sling,sling,1
6,6,0.46607423,shorts,shorts,1
9,9,0.64215684,short sleeve dress,short sleeve dress,1
9,9,0.5335751,short sleeve dress,short sleeve dress,1
1,1,0.50168127,long sleeve top,long sleeve top,1
7,7,0.38041192,trousers,trousers,1
9,9,0.4130885,short sleeve dress,short sleeve dress,1
0,2,0.3571893,short sleeve top,short sleeve outwear,0
4,4,0.6524804,vest,vest,1
1,9,0.3323707,long sleeve top,short sleeve dress,0
0,2,0.34637237,short sleeve top,short sleeve outwear,0
0,2,0.33678335,short sleeve top,short sleeve outwear,0
6,6,0.45028502,shorts,shorts,1
6,6,0.52566737,shorts,shorts,1
7,2,0.317329,trousers,short sleeve outwear,0
9,2,0.3380002,short sleeve dress,short sleeve outwear,0
0,2,0.3242942,short sleeve top,short sleeve outwear,0
7,2,0.31990808,trousers,short sleeve outwear,0
7,7,0.3952197,trousers,trousers,1
7,2,0.2984326,trousers,short sleeve outwear,0
6,2,0.2564017,shorts,short sleeve outwear,0
7,7,0.37079978,trousers,trousers,1
6,6,0.46904296,shorts,shorts,1
7,7,0.34195143,trousers,trousers,1
8,8,0.43033478,skirt,skirt,1
0,2,0.30681616,short sleeve top,short sleeve outwear,0
0,2,0.29237047,short sleeve top,short sleeve outwear,0
0,2,0.36077842,short sleeve top,short sleeve outwear,0
9,9,0.60946023,short sleeve dress,short sleeve dress,1
0,2,0.34600878,short sleeve top,short sleeve outwear,0
0,5,0.6634828,short sleeve top,sling,0
10,9,0.35557088,long sleeve dress,short sleeve dress,0
1,1,0.49199516,long sleeve top,long sleeve top,1
7,7,0.34067464,trousers,trousers,1
0,12,0.4912434,short sleeve top,sling dress,0
0,2,0.35325676,short sleeve top,short sleeve outwear,0
10,9,0.3482443,long sleeve dress,short sleeve dress,0
0,2,0.33784926,short sleeve top,short sleeve outwear,0
1,1,0.47632504,long sleeve top,long sleeve top,1
6,6,0.48562086,shorts,shorts,1
0,11,0.7495147,short sleeve top,vest dress,0
11,11,0.6529245,vest dress,vest dress,1
1,3,0.4471674,long sleeve top,long sleeve outwear,0
0,2,0.32140768,short sleeve top,short sleeve outwear,0
1,1,0.5374166,long sleeve top,long sleeve top,1
1,2,0.32724398,long sleeve top,short sleeve outwear,0
1,2,0.33577996,long sleeve top,short sleeve outwear,0
9,9,0.6908636,short sleeve dress,short sleeve dress,1
6,8,0.46311268,shorts,skirt,0
0,2,0.3227831,short sleeve top,short sleeve outwear,0
1,1,0.4286559,long sleeve top,long sleeve top,1
11,3,0.4669061,vest dress,long sleeve outwear,0
11,4,0.57386076,vest dress,vest,0
0,2,0.3505149,short sleeve top,short sleeve outwear,0
9,2,0.32027975,short sleeve dress,short sleeve outwear,0
4,4,0.6325517,vest,vest,1
7,7,0.37128407,trousers,trousers,1
8,8,0.44781178,skirt,skirt,1
6,6,0.4513232,shorts,shorts,1
8,8,0.44469061,skirt,skirt,1
0,2,0.3498206,short sleeve top,short sleeve outwear,0
7,7,0.35365468,trousers,trousers,1
10,10,0.6188863,long sleeve dress,long sleeve dress,1
8,8,0.4659995,skirt,skirt,1
0,2,0.3361787,short sleeve top,short sleeve outwear,0
8,8,0.5187068,skirt,skirt,1
0,2,0.28747344,short sleeve top,short sleeve outwear,0
9,9,0.38237178,short sleeve dress,short sleeve dress,1
11,11,0.56742275,vest dress,vest dress,1
7,7,0.3603045,trousers,trousers,1
9,9,0.6801551,short sleeve dress,short sleeve dress,1
9,9,0.6544872,short sleeve dress,short sleeve dress,1
4,4,0.5849364,vest,vest,1
1,2,0.30992618,long sleeve top,short sleeve outwear,0
1,1,0.4640206,long sleeve top,long sleeve top,1
8,8,0.4677435,skirt,skirt,1
0,2,0.33113766,short sleeve top,short sleeve outwear,0
4,2,0.30220816,vest,short sleeve outwear,0
0,2,0.34485793,short sleeve top,short sleeve outwear,0
7,7,0.3736027,trousers,trousers,1
7,2,0.30061778,trousers,short sleeve outwear,0
7,7,0.29687127,trousers,trousers,1
6,6,0.4848685,shorts,shorts,1
1,1,0.4628319,long sleeve top,long sleeve top,1
12,12,0.8210317,sling dress,sling dress,1
9,9,0.46778262,short sleeve dress,short sleeve dress,1
6,6,0.47640002,shorts,shorts,1
6,6,0.43147063,shorts,shorts,1
0,2,0.3421987,short sleeve top,short sleeve outwear,0
1,1,0.48388,long sleeve top,long sleeve top,1
0,2,0.33024803,short sleeve top,short sleeve outwear,0
1,1,0.4515768,long sleeve top,long sleeve top,1
0,4,0.27828118,short sleeve top,vest,0
7,2,0.28492147,trousers,short sleeve outwear,0
8,2,0.2779444,skirt,short sleeve outwear,0
6,6,0.43510777,shorts,shorts,1
6,6,0.47647184,shorts,shorts,1
0,2,0.36382082,short sleeve top,short sleeve outwear,0
0,4,0.55077535,short sleeve top,vest,0
9,9,0.7092384,short sleeve dress,short sleeve dress,1
6,6,0.519674,shorts,shorts,1
6,6,0.49079356,shorts,shorts,1
3,3,0.3221711,long sleeve outwear,long sleeve outwear,1
11,11,0.36541364,vest dress,vest dress,1
8,8,0.43847597,skirt,skirt,1
6,6,0.48283505,shorts,shorts,1
9,9,0.52595985,short sleeve dress,short sleeve dress,1
1,1,0.45011684,long sleeve top,long sleeve top,1
3,3,0.31703505,long sleeve outwear,long sleeve outwear,1
8,8,0.3826026,skirt,skirt,1
1,1,0.47963962,long sleeve top,long sleeve top,1
10,10,0.26514694,long sleeve dress,long sleeve dress,1
0,1,0.3871218,short sleeve top,long sleeve top,0
9,9,0.71604496,short sleeve dress,short sleeve dress,1
7,7,0.3660772,trousers,trousers,1
6,6,0.35266232,shorts,shorts,1
9,9,0.68320084,short sleeve dress,short sleeve dress,1
3,3,0.7723111,long sleeve outwear,long sleeve outwear,1
1,2,0.3120971,long sleeve top,short sleeve outwear,0
7,7,0.36755988,trousers,trousers,1
7,7,0.3741492,trousers,trousers,1
0,2,0.34331375,short sleeve top,short sleeve outwear,0
7,7,0.3395819,trousers,trousers,1
0,2,0.34465325,short sleeve top,short sleeve outwear,0
0,2,0.34731147,short sleeve top,short sleeve outwear,0
9,9,0.63731384,short sleeve dress,short sleeve dress,1
6,8,0.41880512,shorts,skirt,0
0,2,0.35920313,short sleeve top,short sleeve outwear,0
7,7,0.3582039,trousers,trousers,1
6,2,0.32000488,shorts,short sleeve outwear,0
1,2,0.30706632,long sleeve top,short sleeve outwear,0
6,6,0.4398805,shorts,shorts,1
9,9,0.7030415,short sleeve dress,short sleeve dress,1
0,2,0.35056043,short sleeve top,short sleeve outwear,0
1,3,0.5016939,long sleeve top,long sleeve outwear,0
9,9,0.62756234,short sleeve dress,short sleeve dress,1
0,2,0.35007477,short sleeve top,short sleeve outwear,0
0,2,0.34592894,short sleeve top,short sleeve outwear,0
0,1,0.37901798,short sleeve top,long sleeve top,0
7,7,0.39786834,trousers,trousers,1
8,8,0.2694423,skirt,skirt,1
7,7,0.38443586,trousers,trousers,1
8,8,0.40653074,skirt,skirt,1
7,6,0.43813065,trousers,shorts,0
0,2,0.3184891,short sleeve top,short sleeve outwear,0
10,10,0.77167475,long sleeve dress,long sleeve dress,1
9,9,0.60158134,short sleeve dress,short sleeve dress,1
8,8,0.4930095,skirt,skirt,1
7,7,0.35981658,trousers,trousers,1
0,2,0.33779025,short sleeve top,short sleeve outwear,0
0,2,0.31805933,short sleeve top,short sleeve outwear,0
8,2,0.2797616,skirt,short sleeve outwear,0
8,8,0.49796116,skirt,skirt,1
7,7,0.36552122,trousers,trousers,1
0,2,0.2714216,short sleeve top,short sleeve outwear,0
4,4,0.57795995,vest,vest,1
7,2,0.31022748,trousers,short sleeve outwear,0
6,6,0.443409,shorts,shorts,1
8,8,0.3316562,skirt,skirt,1
1,2,0.31099096,long sleeve top,short sleeve outwear,0
1,10,0.25649202,long sleeve top,long sleeve dress,0
6,6,0.4680043,shorts,shorts,1
0,2,0.3103997,short sleeve top,short sleeve outwear,0
1,1,0.319865,long sleeve top,long sleeve top,1
3,3,0.7485553,long sleeve outwear,long sleeve outwear,1
0,2,0.30228746,short sleeve top,short sleeve outwear,0
6,6,0.48099574,shorts,shorts,1
6,6,0.4725093,shorts,shorts,1
6,2,0.23414996,shorts,short sleeve outwear,0
6,6,0.4450873,shorts,shorts,1
7,7,0.3793156,trousers,trousers,1
0,2,0.30783874,short sleeve top,short sleeve outwear,0
11,2,0.31246653,vest dress,short sleeve outwear,0
1,1,0.514524,long sleeve top,long sleeve top,1
3,3,0.67613816,long sleeve outwear,long sleeve outwear,1
1,2,0.25183597,long sleeve top,short sleeve outwear,0
9,9,0.61580676,short sleeve dress,short sleeve dress,1
7,7,0.3779658,trousers,trousers,1
0,2,0.3139623,short sleeve top,short sleeve outwear,0
8,8,0.44951615,skirt,skirt,1
7,6,0.3518779,trousers,shorts,0
5,5,0.98283285,sling,sling,1
4,4,0.66503435,vest,vest,1
12,11,0.540763,sling dress,vest dress,0
1,1,0.44420746,long sleeve top,long sleeve top,1
7,7,0.3549084,trousers,trousers,1
4,2,0.3515162,vest,short sleeve outwear,0
6,6,0.28972587,shorts,shorts,1
2,2,0.33069423,short sleeve outwear,short sleeve outwear,1
7,7,0.37331927,trousers,trousers,1
0,2,0.35243398,short sleeve top,short sleeve outwear,0
0,1,0.40249828,short sleeve top,long sleeve top,0
1,1,0.4638668,long sleeve top,long sleeve top,1
8,8,0.4858252,skirt,skirt,1
0,2,0.3464697,short sleeve top,short sleeve outwear,0
8,8,0.44895127,skirt,skirt,1
8,8,0.47094315,skirt,skirt,1
7,6,0.3822898,trousers,shorts,0
7,7,0.37053025,trousers,trousers,1
1,1,0.4184681,long sleeve top,long sleeve top,1
0,2,0.3321468,short sleeve top,short sleeve outwear,0
10,1,0.28723615,long sleeve dress,long sleeve top,0
7,7,0.35158116,trousers,trousers,1
1,2,0.27977768,long sleeve top,short sleeve outwear,0
8,2,0.26190767,skirt,short sleeve outwear,0
0,2,0.3253338,short sleeve top,short sleeve outwear,0
1,2,0.3091679,long sleeve top,short sleeve outwear,0
8,8,0.42621952,skirt,skirt,1
5,4,0.63107145,sling,vest,0
4,4,0.35411832,vest,vest,1
11,11,0.6053093,vest dress,vest dress,1
11,11,0.28922436,vest dress,vest dress,1
10,10,0.24315824,long sleeve dress,long sleeve dress,1
7,7,0.31966326,trousers,trousers,1
3,3,0.7063305,long sleeve outwear,long sleeve outwear,1
6,6,0.3639954,shorts,shorts,1
0,2,0.32655346,short sleeve top,short sleeve outwear,0
0,2,0.34350583,short sleeve top,short sleeve outwear,0
0,2,0.30711025,short sleeve top,short sleeve outwear,0
6,6,0.436902,shorts,shorts,1
1,1,0.430049,long sleeve top,long sleeve top,1
11,3,0.7051122,vest dress,long sleeve outwear,0
1,1,0.386362,long sleeve top,long sleeve top,1
6,6,0.49477428,shorts,shorts,1
7,7,0.37643158,trousers,trousers,1
6,6,0.35344142,shorts,shorts,1
1,1,0.25826657,long sleeve top,long sleeve top,1
1,2,0.23793231,long sleeve top,short sleeve outwear,0
3,2,0.318204,long sleeve outwear,short sleeve outwear,0
11,11,0.6724398,vest dress,vest dress,1
8,8,0.43829855,skirt,skirt,1
