y_true,y_pred,confidence,true_class,pred_class,correct
4,8,0.33817255,vest,skirt,0
0,11,0.20141156,short sleeve top,vest dress,0
0,6,0.26023316,short sleeve top,shorts,0
0,0,0.23690142,short sleeve top,short sleeve top,1
4,10,0.31165147,vest,long sleeve dress,0
10,10,0.29720762,long sleeve dress,long sleeve dress,1
0,7,0.2532933,short sleeve top,trousers,0
0,9,0.26702505,short sleeve top,short sleeve dress,0
0,4,0.21238624,short sleeve top,vest,0
11,0,0.33815098,vest dress,short sleeve top,0
1,1,0.39344236,long sleeve top,long sleeve top,1
9,3,0.27515447,short sleeve dress,long sleeve outwear,0
6,6,0.72912663,shorts,shorts,1
6,6,0.80415374,shorts,shorts,1
0,0,0.37301236,short sleeve top,short sleeve top,1
0,11,0.15944092,short sleeve top,vest dress,0
7,10,0.24744093,trousers,long sleeve dress,0
6,6,0.94641364,shorts,shorts,1
0,0,0.72246075,short sleeve top,short sleeve top,1
0,11,0.2104631,short sleeve top,vest dress,0
4,4,0.6110244,vest,vest,1
9,4,0.24792969,short sleeve dress,vest,0
1,0,0.18027216,long sleeve top,short sleeve top,0
7,7,0.6915347,trousers,trousers,1
6,8,0.6854486,shorts,skirt,0
1,1,0.29295182,long sleeve top,long sleeve top,1
0,11,0.2627853,short sleeve top,vest dress,0
0,0,0.37143248,short sleeve top,short sleeve top,1
6,4,0.22238407,shorts,vest,0
1,4,0.2761736,long sleeve top,vest,0
4,4,0.2786206,vest,vest,1
8,8,0.4617371,skirt,skirt,1
1,10,0.15999547,long sleeve top,long sleeve dress,0
8,6,0.5347036,skirt,shorts,0
7,7,0.9576297,trousers,trousers,1
0,0,0.43077353,short sleeve top,short sleeve top,1
0,1,0.29894057,short sleeve top,long sleeve top,0
6,6,0.8996539,shorts,shorts,1
8,6,0.5589245,skirt,shorts,0
0,1,0.18740366,short sleeve top,long sleeve top,0
0,3,0.18504252,short sleeve top,long sleeve outwear,0
10,8,0.28262874,long sleeve dress,skirt,0
8,1,0.19254526,skirt,long sleeve top,0
7,6,0.24206065,trousers,shorts,0
6,12,0.20820265,shorts,sling dress,0
7,7,0.6908265,trousers,trousers,1
4,4,0.3948954,vest,vest,1
8,6,0.67602026,skirt,shorts,0
8,8,0.6263526,skirt,skirt,1
3,3,0.40983605,long sleeve outwear,long sleeve outwear,1
8,8,0.7897264,skirt,skirt,1
6,6,0.4993389,shorts,shorts,1
3,7,0.32763803,long sleeve outwear,trousers,0
8,8,0.61693436,skirt,skirt,1
6,8,0.2303868,shorts,skirt,0
9,11,0.33154935,short sleeve dress,vest dress,0
0,9,0.28014544,short sleeve top,short sleeve dress,0
4,4,0.42167988,vest,vest,1
0,4,0.3882517,short sleeve top,vest,0
8,8,0.25400063,skirt,skirt,1
0,0,0.43007588,short sleeve top,short sleeve top,1
7,7,0.95429695,trousers,trousers,1
6,4,0.37489083,shorts,vest,0
1,7,0.50320643,long sleeve top,trousers,0
9,0,0.27951914,short sleeve dress,short sleeve top,0
6,0,0.19607864,shorts,short sleeve top,0
0,7,0.22528087,short sleeve top,trousers,0
6,6,0.5954418,shorts,shorts,1
4,7,0.37219453,vest,trousers,0
5,11,0.25972378,sling,vest dress,0
9,4,0.20800614,short sleeve dress,vest,0
7,9,0.19867156,trousers,short sleeve dress,0
5,5,0.36334166,sling,sling,1
0,0,0.24589714,short sleeve top,short sleeve top,1
0,4,0.35858566,short sleeve top,vest,0
11,0,0.41954872,vest dress,short sleeve top,0
7,7,0.9312883,trousers,trousers,1
0,0,0.4682336,short sleeve top,short sleeve top,1
1,3,0.61755836,long sleeve top,long sleeve outwear,0
0,9,0.30691448,short sleeve top,short sleeve dress,0
9,8,0.48294368,short sleeve dress,skirt,0
7,7,0.4147795,trousers,trousers,1
0,12,0.77065843,short sleeve top,sling dress,0
7,7,0.511629,trousers,trousers,1
0,0,0.54801834,short sleeve top,short sleeve top,1
9,0,0.6727385,short sleeve dress,short sleeve top,0
3,1,0.20418344,long sleeve outwear,long sleeve top,0
10,1,0.23724389,long sleeve dress,long sleeve top,0
4,4,0.8335093,vest,vest,1
4,11,0.22099972,vest,vest dress,0
3,1,0.26223186,long sleeve outwear,long sleeve top,0
3,3,0.5002878,long sleeve outwear,long sleeve outwear,1
9,3,0.41599506,short sleeve dress,long sleeve outwear,0
0,8,0.2964555,short sleeve top,skirt,0
0,0,0.6230566,short sleeve top,short sleeve top,1
4,11,0.18951532,vest,vest dress,0
0,0,0.32418987,short sleeve top,short sleeve top,1
0,0,0.27575874,short sleeve top,short sleeve top,1
0,0,0.52856374,short sleeve top,short sleeve top,1
6,6,0.5678168,shorts,shorts,1
7,7,0.29990923,trousers,trousers,1
8,8,0.54744875,skirt,skirt,1
7,6,0.51806134,trousers,shorts,0
7,7,0.36252174,trousers,trousers,1
0,0,0.58358216,short sleeve top,short sleeve top,1
9,0,0.1414958,short sleeve dress,short sleeve top,0
0,9,0.16652001,short sleeve top,short sleeve dress,0
9,11,0.27101773,short sleeve dress,vest dress,0
8,11,0.2826514,skirt,vest dress,0
3,5,0.3956944,long sleeve outwear,sling,0
0,4,0.24764676,short sleeve top,vest,0
9,9,0.19894715,short sleeve dress,short sleeve dress,1
11,9,0.39599508,vest dress,short sleeve dress,0
0,0,0.5624992,short sleeve top,short sleeve top,1
8,8,0.35259065,skirt,skirt,1
0,5,0.22780937,short sleeve top,sling,0
0,8,0.1275282,short sleeve top,skirt,0
1,10,0.37552443,long sleeve top,long sleeve dress,0
1,10,0.5490402,long sleeve top,long sleeve dress,0
3,0,0.25571942,long sleeve outwear,short sleeve top,0
6,6,0.93326795,shorts,shorts,1
0,0,0.5375367,short sleeve top,short sleeve top,1
0,0,0.34193227,short sleeve top,short sleeve top,1
11,4,0.24408813,vest dress,vest,0
7,5,0.24418229,trousers,sling,0
3,3,0.6180091,long sleeve outwear,long sleeve outwear,1
10,1,0.36977482,long sleeve dress,long sleeve top,0
5,11,0.21139644,sling,vest dress,0
6,6,0.26035196,shorts,shorts,1
6,6,0.44352785,shorts,shorts,1
6,6,0.23604201,shorts,shorts,1
4,5,0.31101984,vest,sling,0
0,1,0.4128074,short sleeve top,long sleeve top,0
11,11,0.36007085,vest dress,vest dress,1
9,9,0.2897817,short sleeve dress,short sleeve dress,1
7,7,0.47596538,trousers,trousers,1
6,6,0.7478217,shorts,shorts,1
6,6,0.40771735,shorts,shorts,1
1,9,0.25644386,long sleeve top,short sleeve dress,0
0,0,0.20512877,short sleeve top,short sleeve top,1
0,4,0.6661441,short sleeve top,vest,0
4,6,0.21868415,vest,shorts,0
1,1,0.27015615,long sleeve top,long sleeve top,1
1,11,0.16254829,long sleeve top,vest dress,0
10,1,0.6771758,long sleeve dress,long sleeve top,0
3,0,0.29658127,long sleeve outwear,short sleeve top,0
1,1,0.24642368,long sleeve top,long sleeve top,1
1,4,0.61957926,long sleeve top,vest,0
8,7,0.4529213,skirt,trousers,0
8,6,0.36318773,skirt,shorts,0
11,11,0.3226287,vest dress,vest dress,1
12,4,0.26945427,sling dress,vest,0
0,7,0.3504148,short sleeve top,trousers,0
4,4,0.23763566,vest,vest,1
0,6,0.355123,short sleeve top,shorts,0
1,4,0.33860576,long sleeve top,vest,0
1,10,0.20375013,long sleeve top,long sleeve dress,0
8,8,0.3155633,skirt,skirt,1
6,7,0.741064,shorts,trousers,0
7,8,0.46741495,trousers,skirt,0
8,7,0.2835447,skirt,trousers,0
6,6,0.566455,shorts,shorts,1
9,9,0.25599116,short sleeve dress,short sleeve dress,1
6,6,0.21871355,shorts,shorts,1
11,11,0.3413427,vest dress,vest dress,1
1,10,0.19402187,long sleeve top,long sleeve dress,0
12,11,0.62045443,sling dress,vest dress,0
7,7,0.48489445,trousers,trousers,1
11,9,0.33415616,vest dress,short sleeve dress,0
7,7,0.7987637,trousers,trousers,1
1,0,0.38411883,long sleeve top,short sleeve top,0
0,0,0.34023902,short sleeve top,short sleeve top,1
8,9,0.2541143,skirt,short sleeve dress,0
4,4,0.46832415,vest,vest,1
9,12,0.22585216,short sleeve dress,sling dress,0
9,11,0.4046183,short sleeve dress,vest dress,0
11,4,0.3278595,vest dress,vest,0
0,4,0.35317764,short sleeve top,vest,0
0,11,0.4514379,short sleeve top,vest dress,0
9,5,0.26578262,short sleeve dress,sling,0
10,0,0.1758746,long sleeve dress,short sleeve top,0
6,11,0.3470416,shorts,vest dress,0
8,8,0.49818414,skirt,skirt,1
6,1,0.24648261,shorts,long sleeve top,0
0,0,0.5074318,short sleeve top,short sleeve top,1
0,0,0.68529564,short sleeve top,short sleeve top,1
11,8,0.36693192,vest dress,skirt,0
0,0,0.7723182,short sleeve top,short sleeve top,1
7,7,0.30493993,trousers,trousers,1
0,4,0.19264571,short sleeve top,vest,0
9,8,0.47508457,short sleeve dress,skirt,0
0,4,0.46589935,short sleeve top,vest,0
10,10,0.2530591,long sleeve dress,long sleeve dress,1
6,11,0.27977812,shorts,vest dress,0
5,4,0.3603013,sling,vest,0
6,6,0.8218477,shorts,shorts,1
9,10,0.30710596,short sleeve dress,long sleeve dress,0
9,11,0.3204759,short sleeve dress,vest dress,0
1,12,0.19625685,long sleeve top,sling dress,0
7,7,0.45612848,trousers,trousers,1
9,6,0.25066906,short sleeve dress,shorts,0
0,0,0.67548513,short sleeve top,short sleeve top,1
4,4,0.30442572,vest,vest,1
1,8,0.1887964,long sleeve top,skirt,0
0,0,0.53675103,short sleeve top,short sleeve top,1
0,0,0.3802508,short sleeve top,short sleeve top,1
6,6,0.25702342,shorts,shorts,1
6,6,0.2072659,shorts,shorts,1
7,7,0.64376146,trousers,trousers,1
9,0,0.22257878,short sleeve dress,short sleeve top,0
0,4,0.3515842,short sleeve top,vest,0
7,7,0.5929489,trousers,trousers,1
7,7,0.6729334,trousers,trousers,1
7,11,0.3039105,trousers,vest dress,0
6,12,0.23351464,shorts,sling dress,0
7,7,0.8115366,trousers,trousers,1
6,6,0.3187529,shorts,shorts,1
7,7,0.2437484,trousers,trousers,1
8,8,0.87537396,skirt,skirt,1
0,0,0.38805735,short sleeve top,short sleeve top,1
0,8,0.27426124,short sleeve top,skirt,0
0,0,0.3006723,short sleeve top,short sleeve top,1
9,11,0.35490403,short sleeve dress,vest dress,0
0,0,0.72662646,short sleeve top,short sleeve top,1
0,4,0.26856554,short sleeve top,vest,0
10,0,0.2227076,long sleeve dress,short sleeve top,0
1,1,0.5855655,long sleeve top,long sleeve top,1
7,6,0.4322872,trousers,shorts,0
0,8,0.19157447,short sleeve top,skirt,0
0,0,0.354467,short sleeve top,short sleeve top,1
10,11,0.24280725,long sleeve dress,vest dress,0
0,4,0.23318152,short sleeve top,vest,0
1,12,0.41191486,long sleeve top,sling dress,0
6,8,0.75368494,shorts,skirt,0
0,8,0.23283172,short sleeve top,skirt,0
11,11,0.2935151,vest dress,vest dress,1
1,5,0.23110032,long sleeve top,sling,0
0,0,0.5150179,short sleeve top,short sleeve top,1
1,3,0.23088686,long sleeve top,long sleeve outwear,0
1,4,0.5301597,long sleeve top,vest,0
1,6,0.22060652,long sleeve top,shorts,0
9,11,0.4189972,short sleeve dress,vest dress,0
6,4,0.3716252,shorts,vest,0
0,9,0.2721394,short sleeve top,short sleeve dress,0
1,1,0.4045952,long sleeve top,long sleeve top,1
11,11,0.2948181,vest dress,vest dress,1
11,4,0.22059664,vest dress,vest,0
0,0,0.39322752,short sleeve top,short sleeve top,1
9,9,0.4044072,short sleeve dress,short sleeve dress,1
4,0,0.38848385,vest,short sleeve top,0
7,7,0.93885005,trousers,trousers,1
8,8,0.48733678,skirt,skirt,1
6,6,0.53272474,shorts,shorts,1
8,8,0.96565384,skirt,skirt,1
0,0,0.28909394,short sleeve top,short sleeve top,1
7,7,0.40149713,trousers,trousers,1
10,8,0.18161751,long sleeve dress,skirt,0
8,7,0.5163107,skirt,trousers,0
0,10,0.2995303,short sleeve top,long sleeve dress,0
8,8,0.375292,skirt,skirt,1
0,8,0.25830108,short sleeve top,skirt,0
9,4,0.27217796,short sleeve dress,vest,0
11,9,0.36490166,vest dress,short sleeve dress,0
7,7,0.5902529,trousers,trousers,1
9,11,0.45445824,short sleeve dress,vest dress,0
9,11,0.20851766,short sleeve dress,vest dress,0
4,5,0.33061945,vest,sling,0
1,11,0.47749156,long sleeve top,vest dress,0
1,10,0.3013975,long sleeve top,long sleeve dress,0
8,8,0.6825742,skirt,skirt,1
0,0,0.52591026,short sleeve top,short sleeve top,1
4,7,0.47681803,vest,trousers,0
0,5,0.40170273,short sleeve top,sling,0
7,6,0.26127127,trousers,shorts,0
7,7,0.2811326,trousers,trousers,1
7,6,0.6666729,trousers,shorts,0
6,6,0.28004608,shorts,shorts,1
1,1,0.46036252,long sleeve top,long sleeve top,1
12,12,0.28900203,sling dress,sling dress,1
9,10,0.30203065,short sleeve dress,long sleeve dress,0
6,6,0.34082815,shorts,shorts,1
6,6,0.7216103,shorts,shorts,1
0,4,0.32227293,short sleeve top,vest,0
1,8,0.27736893,long sleeve top,skirt,0
0,7,0.28800625,short sleeve top,trousers,0
1,0,0.52605605,long sleeve top,short sleeve top,0
0,6,0.40350404,short sleeve top,shorts,0
7,7,0.22329864,trousers,trousers,1
8,9,0.20419212,skirt,short sleeve dress,0
6,6,0.3801698,shorts,shorts,1
6,6,0.72607565,shorts,shorts,1
0,0,0.8986405,short sleeve top,short sleeve top,1
0,8,0.31551403,short sleeve top,skirt,0
9,11,0.40998957,short sleeve dress,vest dress,0
6,7,0.79449344,shorts,trousers,0
6,6,0.4527969,shorts,shorts,1
3,11,0.23587695,long sleeve outwear,vest dress,0
11,4,0.2596623,vest dress,vest,0
8,8,0.3060795,skirt,skirt,1
6,6,0.5924399,shorts,shorts,1
9,11,0.29149973,short sleeve dress,vest dress,0
1,1,0.2176746,long sleeve top,long sleeve top,1
3,4,0.39221293,long sleeve outwear,vest,0
8,8,0.35722148,skirt,skirt,1
1,3,0.27025908,long sleeve top,long sleeve outwear,0
10,4,0.24106215,long sleeve dress,vest,0
0,0,0.26077116,short sleeve top,short sleeve top,1
9,11,0.52245176,short sleeve dress,vest dress,0
7,7,0.474426,trousers,trousers,1
6,8,0.74173373,shorts,skirt,0
9,10,0.3430866,short sleeve dress,long sleeve dress,0
3,1,0.30957156,long sleeve outwear,long sleeve top,0
1,0,0.40444833,long sleeve top,short sleeve top,0
7,7,0.90707266,trousers,trousers,1
7,8,0.6249281,trousers,skirt,0
0,1,0.35653815,short sleeve top,long sleeve top,0
7,7,0.9808897,trousers,trousers,1
0,0,0.22286241,short sleeve top,short sleeve top,1
0,0,0.4972156,short sleeve top,short sleeve top,1
9,9,0.22312161,short sleeve dress,short sleeve dress,1
6,6,0.3381829,shorts,shorts,1
0,0,0.2503212,short sleeve top,short sleeve top,1
7,7,0.8641701,trousers,trousers,1
6,0,0.15454729,shorts,short sleeve top,0
1,6,0.16773103,long sleeve top,shorts,0
6,6,0.8852082,shorts,shorts,1
9,10,0.2501463,short sleeve dress,long sleeve dress,0
0,1,0.1423033,short sleeve top,long sleeve top,0
1,1,0.34284082,long sleeve top,long sleeve top,1
9,11,0.5057843,short sleeve dress,vest dress,0
0,0,0.45387393,short sleeve top,short sleeve top,1
0,0,0.30016994,short sleeve top,short sleeve top,1
0,11,0.21692929,short sleeve top,vest dress,0
7,11,0.4380304,trousers,vest dress,0
8,8,0.38899603,skirt,skirt,1
7,11,0.3538416,trousers,vest dress,0
8,5,0.3325693,skirt,sling,0
7,6,0.26825646,trousers,shorts,0
0,7,0.2370012,short sleeve top,trousers,0
10,0,0.47781825,long sleeve dress,short sleeve top,0
9,12,0.2238522,short sleeve dress,sling dress,0
8,8,0.46468517,skirt,skirt,1
7,7,0.9934321,trousers,trousers,1
0,0,0.22056408,short sleeve top,short sleeve top,1
0,5,0.6658057,short sleeve top,sling,0
8,8,0.24106573,skirt,skirt,1
8,8,0.5579372,skirt,skirt,1
7,7,0.7732528,trousers,trousers,1
0,0,0.32173714,short sleeve top,short sleeve top,1
4,8,0.2864279,vest,skirt,0
7,11,0.67348135,trousers,vest dress,0
6,6,0.30566138,shorts,shorts,1
8,8,0.44909218,skirt,skirt,1
1,1,0.64248645,long sleeve top,long sleeve top,1
1,8,0.23544918,long sleeve top,skirt,0
6,4,0.24014401,shorts,vest,0
0,0,0.4477863,short sleeve top,short sleeve top,1
1,4,0.29696682,long sleeve top,vest,0
3,7,0.7765618,long sleeve outwear,trousers,0
0,6,0.4033779,short sleeve top,shorts,0
6,6,0.47895283,shorts,shorts,1
6,0,0.25165197,shorts,short sleeve top,0
6,8,0.50038975,shorts,skirt,0
6,6,0.35275397,shorts,shorts,1
7,7,0.68865746,trousers,trousers,1
0,0,0.7134819,short sleeve top,short sleeve top,1
11,7,0.4746289,vest dress,trousers,0
1,4,0.3137222,long sleeve top,vest,0
3,3,0.6161205,long sleeve outwear,long sleeve outwear,1
1,10,0.23294276,long sleeve top,long sleeve dress,0
9,11,0.29756775,short sleeve dress,vest dress,0
7,7,0.98494476,trousers,trousers,1
0,4,0.46305355,short sleeve top,vest,0
8,8,0.23740514,skirt,skirt,1
7,7,0.2939871,trousers,trousers,1
5,5,0.5197643,sling,sling,1
4,4,0.5087044,vest,vest,1
12,11,0.3445628,sling dress,vest dress,0
1,10,0.49458647,long sleeve top,long sleeve dress,0
7,7,0.5925186,trousers,trousers,1
4,4,0.39216858,vest,vest,1
6,9,0.26097715,shorts,short sleeve dress,0
2,1,0.35828322,short sleeve outwear,long sleeve top,0
7,7,0.4789837,trousers,trousers,1
0,0,0.8265065,short sleeve top,short sleeve top,1
0,5,0.16118318,short sleeve top,sling,0
1,1,0.21881282,long sleeve top,long sleeve top,1
8,8,0.42291525,skirt,skirt,1
0,11,0.2877833,short sleeve top,vest dress,0
8,8,0.67383075,skirt,skirt,1
8,6,0.20495231,skirt,shorts,0
7,7,0.45073688,trousers,trousers,1
7,7,0.5747916,trousers,trousers,1
1,1,0.22724389,long sleeve top,long sleeve top,1
0,0,0.8101603,short sleeve top,short sleeve top,1
10,9,0.17095746,long sleeve dress,short sleeve dress,0
7,6,0.40914777,trousers,shorts,0
1,0,0.37183037,long sleeve top,short sleeve top,0
8,11,0.3333973,skirt,vest dress,0
0,1,0.29747143,short sleeve top,long sleeve top,0
1,0,0.37644175,long sleeve top,short sleeve top,0
8,11,0.2848396,skirt,vest dress,0
5,4,0.23091896,sling,vest,0
4,4,0.25869778,vest,vest,1
11,11,0.49756372,vest dress,vest dress,1
11,11,0.25941628,vest dress,vest dress,1
10,1,0.23031034,long sleeve dress,long sleeve top,0
7,4,0.21603444,trousers,vest,0
3,3,0.6876192,long sleeve outwear,long sleeve outwear,1
6,6,0.18908049,shorts,shorts,1
0,0,0.46601632,short sleeve top,short sleeve top,1
0,6,0.2471641,short sleeve top,shorts,0
0,0,0.30501074,short sleeve top,short sleeve top,1
6,6,0.53487194,shorts,shorts,1
1,12,0.1931931,long sleeve top,sling dress,0
11,3,0.23850806,vest dress,long sleeve outwear,0
1,3,0.6145106,long sleeve top,long sleeve outwear,0
6,6,0.26312423,shorts,shorts,1
7,7,0.61459136,trousers,trousers,1
6,8,0.2149146,shorts,skirt,0
1,1,0.20552088,long sleeve top,long sleeve top,1
1,3,0.30796936,long sleeve top,long sleeve outwear,0
3,0,0.23961733,long sleeve outwear,short sleeve top,0
11,9,0.36123413,vest dress,short sleeve dress,0
8,8,0.909667,skirt,skirt,1
5,5,0.40527886,sling,sling,1
7,7,0.57344264,trousers,trousers,1
8,12,0.3968735,skirt,sling dress,0
7,8,0.2660786,trousers,skirt,0
6,6,0.52298445,shorts,shorts,1
0,6,0.23253752,short sleeve top,shorts,0
0,10,0.32792363,short sleeve top,long sleeve dress,0
8,8,0.55474424,skirt,skirt,1
7,10,0.23253854,trousers,long sleeve dress,0
7,7,0.41136414,trousers,trousers,1
2,4,0.3732711,short sleeve outwear,vest,0
8,8,0.48050532,skirt,skirt,1
4,0,0.75472635,vest,short sleeve top,0
6,6,0.25773695,shorts,shorts,1
6,3,0.17454582,shorts,long sleeve outwear,0
6,6,0.41759974,shorts,shorts,1
4,4,0.38139814,vest,vest,1
7,7,0.8956956,trousers,trousers,1
7,7,0.756765,trousers,trousers,1
0,0,0.33522305,short sleeve top,short sleeve top,1
1,4,0.20518185,long sleeve top,vest,0
11,4,0.31114742,vest dress,vest,0
3,0,0.34404224,long sleeve outwear,short sleeve top,0
7,7,0.8276817,trousers,trousers,1
8,8,0.74403626,skirt,skirt,1
6,7,0.40861169,shorts,trousers,0
4,4,0.4378736,vest,vest,1
3,0,0.23924027,long sleeve outwear,short sleeve top,0
6,11,0.22118212,shorts,vest dress,0
6,6,0.60790414,shorts,shorts,1
8,8,0.7524523,skirt,skirt,1
7,7,0.303561,trousers,trousers,1
9,1,0.41614363,short sleeve dress,long sleeve top,0
7,4,0.37011868,trousers,vest,0
10,11,0.27337772,long sleeve dress,vest dress,0
12,8,0.30522862,sling dress,skirt,0
6,6,0.42036647,shorts,shorts,1
6,6,0.4266783,shorts,shorts,1
0,0,0.40406156,short sleeve top,short sleeve top,1
7,3,0.27733746,trousers,long sleeve outwear,0
0,4,0.33919635,short sleeve top,vest,0
3,0,0.3312838,long sleeve outwear,short sleeve top,0
0,11,0.22622125,short sleeve top,vest dress,0
6,4,0.44130462,shorts,vest,0
8,8,0.35353285,skirt,skirt,1
4,4,0.30371758,vest,vest,1
6,6,0.6402343,shorts,shorts,1
6,4,0.2407097,shorts,vest,0
0,0,0.6567993,short sleeve top,short sleeve top,1
10,0,0.53789693,long sleeve dress,short sleeve top,0
8,8,0.5783206,skirt,skirt,1
12,3,0.3680082,sling dress,long sleeve outwear,0
9,0,0.43759587,short sleeve dress,short sleeve top,0
0,0,0.34633926,short sleeve top,short sleeve top,1
3,2,0.22387278,long sleeve outwear,short sleeve outwear,0
7,7,0.625043,trousers,trousers,1
0,0,0.4952095,short sleeve top,short sleeve top,1
7,7,0.8567725,trousers,trousers,1
3,11,0.4198718,long sleeve outwear,vest dress,0
1,3,0.28667435,long sleeve top,long sleeve outwear,0
0,0,0.65154284,short sleeve top,short sleeve top,1
6,6,0.6796017,shorts,shorts,1
0,10,0.22497252,short sleeve top,long sleeve dress,0
1,1,0.3210393,long sleeve top,long sleeve top,1
6,4,0.2435713,shorts,vest,0
8,8,0.25915396,skirt,skirt,1
8,11,0.19452436,skirt,vest dress,0
0,0,0.7693187,short sleeve top,short sleeve top,1
6,6,0.81496507,shorts,shorts,1
7,7,0.9394157,trousers,trousers,1
7,7,0.73285097,trousers,trousers,1
0,0,0.40260452,short sleeve top,short sleeve top,1
0,0,0.2645871,short sleeve top,short sleeve top,1
6,6,0.95772624,shorts,shorts,1
11,11,0.369562,vest dress,vest dress,1
7,7,0.40845832,trousers,trousers,1
7,7,0.7727903,trousers,trousers,1
11,11,0.243102,vest dress,vest dress,1
